id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m000499-0-Pre,161.1,101.97,96.54,95.2,54.47,38.02,36.38,95.94,39.98,27.59,val
syn_f000006-0-Pre,179.28,91.41,77.43,108.37,56.02,37.31,33.64,83.09,33.82,24.74,val
syn_f000008-0-Pos,174.57,96.27,86.14,123.58,69.15,44.16,36.78,97.94,33.93,35.34,val
syn_f000035-3-Pre,163.5,101.95,79.5,109.94,68.89,46.72,41.11,85.01,37.12,36.31,val
syn_f000064-2-Pre,165.53,109.35,86.08,106.96,65.28,44.38,41.12,88.62,40.15,33.88,val
syn_f000077-2-Pre,168.71,104.73,79.22,113.07,65.78,46.31,41.9,88.91,37.29,33.97,val
syn_f000157-0-Pre,160.78,110.82,99.9,118.9,70.32,51.81,36.65,108.39,38.84,41.19,val
syn_f000164-3-Pre,165.34,108.35,86.59,106.09,64.53,40.89,41.46,88.82,37.8,37.88,val
syn_f000168-2-Pos,173.49,92.01,74.56,112.65,65.44,43.5,42.62,82.08,36.64,33.55,val
syn_f000170-0-Pos,157.97,94.35,82.54,114.64,62.97,42.18,34.84,94.43,35.22,33.89,val
syn_f000174-2-Pre,162.92,86.73,63.78,110.05,64.67,41.56,35.57,70.09,29.64,28.63,val
syn_f000183-0-Pos,166.73,97.59,85.48,107.79,58.96,40.69,36.68,91.88,33.46,27.93,val
syn_f000190-1-Pos,157.66,95.55,80.85,101.41,58.91,39.5,35.83,87.74,34.81,29.96,val
syn_f000193-2-Pos,167.77,109.67,91.94,120.69,73.12,44.93,39.16,109.8,37.9,38.25,val
syn_f000197-3-Pos,180.63,136.83,109.17,131.68,75.46,48.99,44.25,112.61,43.93,42.55,val
syn_f000216-3-Pos,167.76,117.95,99.12,113.03,65.68,42.12,43.28,97.27,42.59,39.84,val
syn_f000219-2-Pos,162.75,101.09,83.39,111.19,62.44,43.64,37.52,92.31,38.43,33.38,val
syn_f000267-3-Pos,176.27,87.03,57.22,101.68,59.48,41.55,41.82,59.61,34.41,29.92,val
syn_f000289-2-Pre,165.51,105.77,85.79,108.38,66.67,46.59,40.25,87.33,37.64,36.58,val
syn_f000297-2-Pos,155.69,81.69,63.11,100.25,55.23,37.11,34.27,65.53,29.77,25.73,val
syn_f000330-2-Pos,164.0,116.0,102.39,118.35,69.49,51.06,43.58,106.34,39.6,40.26,val
syn_f000343-0-Pos,156.67,83.78,75.1,92.75,51.62,34.51,34.09,77.53,36.18,25.45,val
syn_f000379-2-Pre,171.43,102.55,85.08,109.06,63.38,41.07,41.09,91.72,40.01,36.84,val
syn_f000407-1-Pre,162.36,79.68,62.17,95.77,50.41,35.17,33.61,65.45,31.74,22.17,val
syn_f000411-2-Pos,162.26,113.89,101.53,121.13,71.44,48.53,40.38,113.3,40.08,38.3,val
syn_f000412-2-Pos,161.25,98.28,80.31,106.87,61.24,42.06,38.0,84.72,36.17,31.83,val
syn_f000419-3-Pos,183.74,122.95,90.35,123.46,78.32,48.39,49.36,92.5,39.41,43.35,val
syn_f000423-1-Pos,167.65,102.44,82.63,115.64,69.14,46.14,41.79,92.89,37.14,32.55,val
syn_f000470-0-Pre,166.74,96.18,85.21,116.13,63.68,47.63,37.83,91.6,38.19,33.5,val
syn_m000508-0-Pos,183.78,98.98,83.36,105.1,60.22,39.76,37.43,83.43,41.36,31.29,val
syn_m000568-2-Pre,175.83,99.25,72.66,105.85,59.41,39.62,41.82,73.59,39.42,33.2,val
syn_m000623-3-Pre,178.93,99.97,64.5,103.15,57.36,36.38,40.42,66.75,35.34,33.33,val
syn_m000624-3-Pre,172.71,114.67,81.62,107.8,61.27,43.25,45.41,79.38,40.71,37.16,val
syn_m000634-0-Pos,190.9,103.13,92.49,110.86,64.92,43.26,37.99,92.98,40.7,31.6,val
syn_m000693-3-Pos,184.44,106.64,68.97,103.08,60.08,39.68,43.32,68.51,40.03,34.25,val
syn_m000754-2-Pos,173.4,103.63,80.98,108.1,59.61,41.85,41.62,82.87,39.85,36.04,val
syn_m000847-2-Pos,198.68,120.87,96.36,117.62,69.66,49.73,49.88,97.18,42.59,39.73,val
syn_m000933-2-Pre,184.03,97.9,65.2,91.46,50.12,33.78,37.04,63.78,35.84,31.86,val
syn_m000942-1-Pre,170.47,96.78,79.12,96.5,56.89,37.15,34.78,81.25,39.75,29.72,val
syn_m000954-3-Pos,184.61,114.61,73.84,104.38,60.58,41.81,42.79,73.43,44.49,38.11,val
syn_f000505-2-Pre,169.42,118.2,99.14,115.93,64.64,42.26,39.58,102.99,41.52,37.78,val
syn_f000549-3-Pre,167.14,108.69,85.99,112.31,68.73,51.33,44.56,93.09,38.17,38.66,val
syn_f000581-2-Pre,167.0,93.58,75.74,105.16,58.54,37.99,36.3,81.01,36.26,30.87,val
syn_f000672-1-Pre,173.39,113.01,94.11,117.94,70.12,47.02,43.07,103.32,36.23,36.03,val
syn_f000720-0-Pre,166.02,104.02,88.75,114.37,64.25,42.72,35.13,94.72,37.61,32.94,val
syn_f000751-3-Pos,162.93,85.39,59.7,105.08,60.77,40.43,37.89,67.38,31.58,28.96,val
syn_f000829-0-Pos,168.87,88.29,73.31,106.09,58.04,39.87,36.66,79.61,31.67,25.46,val
syn_f000834-3-Pre,174.05,135.39,109.47,129.33,69.02,46.69,44.47,112.35,44.45,45.56,val
syn_f000864-3-Pos,171.25,106.65,79.77,109.82,63.66,41.47,41.74,92.56,39.02,33.29,val
syn_f000875-3-Pre,160.03,98.59,74.49,108.88,65.73,44.57,39.46,87.21,36.09,33.96,val
syn_f000883-0-Pre,174.91,88.84,77.65,116.85,60.99,40.91,37.58,89.17,32.22,27.14,val
syn_f000888-0-Pos,184.17,108.56,92.87,117.5,66.41,44.67,40.11,96.72,38.13,33.91,val
syn_f000895-2-Pre,164.78,109.7,82.11,102.32,56.64,38.78,39.61,85.35,36.49,30.99,val
syn_f000900-2-Pos,158.9,103.81,81.73,97.66,53.24,35.17,31.9,80.27,34.3,31.55,val
syn_f000906-2-Pos,163.79,97.99,76.29,105.61,66.74,46.5,41.88,82.84,37.6,34.24,val
syn_f000919-0-Pre,151.31,104.42,90.09,103.27,56.27,40.16,34.6,94.47,41.86,31.86,val
syn_f000944-0-Pre,162.41,86.27,69.87,99.5,55.25,37.9,33.46,78.03,32.6,26.49,val
syn_f000954-2-Pre,162.25,119.61,101.0,117.87,66.54,47.32,41.17,102.71,43.79,38.87,val
syn_f000977-1-Pos,161.8,91.16,70.93,116.71,67.47,45.67,37.64,82.38,33.18,32.23,val
syn_m001011-2-Pre,182.37,119.41,94.67,107.2,62.03,42.96,41.17,96.37,43.16,37.08,val
syn_m001014-1-Pre,179.89,106.88,95.84,106.99,59.01,40.75,39.56,97.01,39.77,31.55,val
syn_m001023-3-Pos,189.94,109.19,67.4,106.89,62.33,40.68,42.92,67.02,38.11,37.66,val
syn_m001047-1-Pos,182.8,95.83,77.28,102.82,58.05,38.44,39.46,76.71,37.74,29.65,val
syn_m001056-0-Pos,175.99,87.86,73.94,101.96,59.31,41.04,40.09,77.24,35.29,27.31,val
syn_m001078-2-Pos,178.48,126.3,103.82,112.53,66.25,44.79,44.88,104.32,44.08,38.32,val
syn_m001122-3-Pos,185.42,110.57,76.46,104.94,60.13,41.11,46.46,76.46,44.12,38.19,val
syn_m001147-0-Pos,190.08,104.78,96.6,104.37,58.37,41.15,37.6,99.57,39.8,31.64,val
syn_m001161-2-Pre,187.13,110.46,82.37,112.82,61.28,40.31,37.44,83.38,42.51,34.49,val
syn_m001184-2-Pre,186.05,116.37,101.07,112.31,61.18,42.53,43.31,101.07,43.62,34.45,val
syn_m001185-0-Pre,177.58,106.14,91.42,106.58,63.91,43.56,37.88,93.82,40.81,33.85,val
syn_m001206-3-Pos,175.17,118.62,85.64,106.44,64.55,45.85,42.74,83.9,49.44,40.26,val
syn_m001225-1-Pre,175.88,115.96,97.66,105.68,62.42,42.39,40.34,97.95,45.42,35.14,val
syn_m001231-3-Pre,180.76,113.13,80.71,111.75,64.35,44.42,42.94,79.57,41.26,39.22,val
syn_m001239-3-Pos,183.98,108.08,73.33,105.18,58.93,40.83,42.72,70.34,41.04,35.98,val
syn_m001261-3-Pre,176.5,114.73,81.07,105.27,62.25,40.75,44.38,79.82,44.45,38.84,val
syn_m001331-3-Pre,179.9,115.41,82.31,112.48,67.38,46.61,44.92,83.56,42.89,39.54,val
syn_m001384-2-Pre,183.6,120.73,103.28,107.76,62.61,40.98,45.21,103.98,46.62,36.69,val
syn_m001411-0-Pre,181.07,102.97,95.85,108.31,60.93,41.6,41.22,97.34,41.58,31.71,val
syn_m001457-2-Pos,167.26,114.01,83.69,105.1,58.51,41.69,40.47,83.36,42.31,34.82,val
syn_f001002-0-Pre,167.68,111.89,94.57,116.11,66.55,43.58,35.03,106.85,37.44,36.51,val
syn_f001002-0-Pos,167.68,111.89,94.57,116.11,66.55,43.58,35.03,106.85,37.44,36.51,val
syn_f001044-2-Pre,152.95,122.14,96.81,108.32,71.07,50.36,34.07,96.59,42.21,36.57,val
syn_f001084-1-Pos,165.2,101.13,81.28,109.53,58.76,39.41,36.78,80.48,34.41,32.25,val
syn_f001121-2-Pre,155.44,93.86,76.9,99.62,54.08,39.93,35.55,74.14,33.77,28.34,val
syn_f001132-3-Pre,167.34,109.85,87.7,105.07,62.74,42.37,41.83,87.09,40.11,36.3,val
syn_f001164-0-Pos,168.15,89.62,74.57,102.66,58.02,39.39,35.52,81.51,31.8,31.82,val
syn_f001175-1-Pre,180.43,97.92,83.3,112.0,60.69,39.62,34.96,96.78,35.83,28.43,val
syn_f001190-1-Pos,173.14,110.61,92.85,113.49,66.32,45.95,42.14,95.27,39.41,35.32,val
syn_f001212-0-Pos,164.47,103.79,88.94,123.43,69.75,47.92,36.15,96.81,35.68,35.29,val
syn_f001214-1-Pre,167.38,122.97,106.44,129.82,78.28,54.24,45.88,114.34,41.59,40.44,val
syn_f001225-2-Pre,172.55,98.54,74.47,113.8,60.68,42.03,38.0,82.85,33.64,29.78,val
syn_f001237-2-Pos,163.46,95.66,74.87,105.99,62.09,40.0,37.97,82.76,34.08,29.53,val
syn_f001240-0-Pre,163.08,97.18,84.31,106.21,62.3,43.22,34.97,90.07,35.71,31.45,val
syn_f001334-0-Pos,171.72,95.3,80.33,107.23,60.7,42.56,36.83,89.16,34.79,30.77,val
syn_f001365-1-Pre,167.2,105.28,88.23,124.65,75.12,50.75,43.56,100.04,37.83,36.3,val
syn_f001369-2-Pos,153.91,87.39,68.5,108.26,63.0,45.51,39.02,72.8,33.1,32.8,val
syn_f001395-2-Pre,166.12,94.77,68.25,109.14,65.45,42.73,41.17,77.02,34.84,30.17,val
syn_f001395-2-Pos,166.12,94.77,68.25,109.14,65.45,42.73,41.17,77.02,34.84,30.17,val
syn_f001409-2-Pos,175.3,120.57,96.32,122.31,71.64,47.75,43.64,101.27,41.02,39.13,val
syn_f001454-1-Pre,165.34,102.31,81.04,103.85,56.86,38.13,36.26,83.23,37.02,31.94,val
syn_f001466-3-Pre,172.31,110.57,83.77,116.28,67.13,45.34,40.85,90.14,37.84,35.18,val
syn_m001523-2-Pre,173.3,120.36,97.68,108.09,66.8,45.49,44.29,99.6,45.43,40.09,val
syn_m001543-2-Pre,180.82,113.18,90.69,108.18,66.93,45.02,44.1,90.85,40.29,37.33,val
syn_m001663-0-Pos,185.78,90.45,83.39,102.21,60.45,40.46,37.44,87.04,36.64,26.8,val
syn_m001698-1-Pre,188.9,99.65,84.67,109.49,61.43,40.67,42.41,86.49,40.88,30.09,val
syn_m001764-0-Pos,186.62,115.32,108.42,112.0,67.25,44.31,40.6,116.75,48.01,36.71,val
syn_m001788-3-Pre,189.46,121.76,87.62,115.48,68.7,43.78,46.6,88.35,47.36,40.31,val
syn_m001802-1-Pre,168.82,111.08,92.77,110.01,61.44,41.88,40.87,93.8,45.77,35.81,val
syn_m001802-3-Pos,168.82,118.84,82.47,110.69,62.55,41.98,44.85,82.28,47.0,39.41,val
syn_m001803-3-Pos,175.26,108.36,72.11,105.25,58.88,43.01,45.13,71.03,38.4,35.15,val
syn_m001815-1-Pos,180.96,94.63,74.01,108.41,61.8,41.24,40.78,78.34,40.81,30.88,val
syn_m001817-3-Pre,175.56,119.83,78.69,104.65,60.34,40.62,41.14,79.19,48.35,40.5,val
syn_m001864-1-Pre,188.37,111.61,88.37,107.67,63.4,43.27,40.93,93.26,42.41,33.56,val
syn_m001865-2-Pre,174.0,100.72,73.89,98.33,57.85,37.83,38.75,72.85,37.94,31.81,val
syn_m001973-1-Pos,183.76,104.59,92.67,102.73,58.33,38.8,37.65,93.03,41.31,32.44,val
syn_m001976-3-Pos,200.58,125.39,92.65,115.26,68.0,45.89,46.89,93.73,47.7,40.48,val
syn_m001995-2-Pos,164.48,95.17,72.14,95.99,53.07,38.06,39.2,69.52,37.79,32.53,val
syn_f001506-0-Pre,164.38,120.91,106.77,125.32,65.66,47.11,38.0,117.45,40.88,36.93,val
syn_f001541-3-Pre,166.79,113.98,85.55,108.99,67.56,40.76,41.74,85.01,38.27,34.66,val
syn_f001576-2-Pos,172.86,111.44,85.35,107.06,64.32,40.32,36.67,94.2,39.6,34.87,val
syn_f001671-1-Pre,159.69,114.84,96.67,113.35,65.25,46.98,37.88,100.83,40.27,37.07,val
syn_f001684-3-Pre,171.41,108.56,84.42,114.43,68.51,44.22,41.87,88.01,39.07,39.21,val
syn_f001737-3-Pre,153.66,97.59,71.66,97.61,57.23,38.84,38.53,71.44,34.69,32.16,val
syn_f001746-1-Pos,173.94,98.74,79.94,109.64,66.65,42.45,38.3,86.23,33.29,30.05,val
syn_f001774-0-Pre,166.56,76.45,65.21,90.53,45.6,33.68,31.72,70.51,33.65,21.0,val
syn_f001783-3-Pos,167.41,109.6,85.97,104.18,62.92,39.46,40.1,90.32,37.58,33.49,val
syn_f001798-3-Pos,162.09,118.37,89.71,112.68,70.39,48.88,44.2,100.64,40.1,40.04,val
syn_f001818-2-Pos,162.76,100.72,85.45,100.82,59.66,39.64,34.98,89.41,35.76,32.82,val
syn_f001842-3-Pos,164.28,93.53,63.14,106.15,65.17,44.46,43.37,71.02,33.23,30.61,val
syn_f001862-3-Pre,157.36,109.57,83.73,100.61,57.94,38.38,37.05,96.75,39.85,34.32,val
syn_f001869-1-Pre,162.35,109.09,97.03,116.02,64.58,46.76,35.82,97.16,38.68,36.78,val
syn_f001872-2-Pre,172.11,122.41,100.26,117.39,67.17,45.25,44.81,100.01,42.29,37.95,val
syn_f001885-2-Pre,161.12,98.92,77.34,116.4,68.81,46.76,41.23,81.14,36.74,33.19,val
syn_f001890-3-Pre,157.98,104.57,77.98,97.18,61.02,41.41,42.31,81.59,38.19,34.82,val
syn_f001962-1-Pre,182.28,109.71,85.67,112.47,63.78,41.54,39.25,91.87,36.31,30.33,val
syn_f001964-0-Pos,169.73,108.85,92.71,115.32,63.07,43.52,37.49,104.57,39.1,33.24,val
syn_f001971-1-Pos,167.31,120.71,98.37,117.86,65.52,44.16,40.5,107.57,39.01,38.15,val
syn_f001974-0-Pos,160.39,92.07,74.05,108.51,61.69,40.28,35.68,77.51,35.31,28.28,val
syn_f001990-3-Pre,176.95,113.75,88.32,114.03,68.06,45.29,43.26,100.19,40.62,36.63,val
syn_f001994-0-Pre,173.86,100.71,83.18,115.97,63.79,44.32,37.57,94.35,34.45,31.67,val
syn_m002016-3-Pre,183.07,121.62,81.81,107.59,60.94,39.89,42.57,83.2,42.47,37.74,val
syn_m002028-2-Pre,169.46,105.93,82.69,102.31,59.86,41.08,40.79,81.51,39.27,33.1,val
syn_m002037-0-Pos,174.01,89.32,76.19,102.71,52.82,38.18,32.7,82.77,35.34,29.06,val
syn_m002041-0-Pos,171.64,101.74,96.3,105.52,60.26,40.89,40.08,96.96,40.49,31.12,val
syn_m002053-3-Pre,187.82,110.47,80.28,115.43,69.05,43.92,45.49,82.42,42.3,38.58,val
syn_m002063-3-Pos,175.6,114.72,86.06,105.29,61.96,43.01,44.66,86.88,43.67,36.34,val
syn_m002102-1-Pos,174.8,87.16,71.74,93.21,50.87,36.89,35.82,76.0,37.33,26.6,val
syn_m002116-2-Pre,180.98,116.63,82.36,116.92,68.62,45.82,44.95,84.59,43.59,37.28,val
syn_m002125-0-Pos,160.71,104.76,100.32,98.16,57.95,41.09,35.03,103.52,40.8,33.72,val
syn_m002149-3-Pre,178.06,116.75,78.6,109.26,64.82,43.15,46.52,77.13,43.1,40.91,val
syn_m002160-3-Pos,182.84,117.38,79.33,107.74,60.88,42.32,44.12,75.59,40.3,38.9,val
syn_m002176-1-Pre,189.7,88.55,68.7,106.78,59.72,40.25,36.65,72.36,36.2,28.9,val
syn_m002202-2-Pos,171.85,99.15,70.07,99.5,58.77,40.08,39.71,71.18,37.1,30.74,val
syn_m002217-2-Pos,174.58,109.14,84.1,104.65,61.43,41.8,43.24,83.9,42.0,37.63,val
syn_m002233-0-Pos,176.66,90.69,81.67,96.59,56.96,37.57,35.94,83.29,36.13,27.09,val
syn_m002257-1-Pos,184.41,99.91,86.93,105.89,60.67,41.16,39.5,91.03,40.05,31.84,val
syn_m002262-1-Pre,178.88,106.55,93.75,103.14,58.0,39.28,35.51,96.02,40.85,28.45,val
syn_m002275-0-Pos,193.92,101.98,93.88,103.81,56.94,38.59,38.67,96.55,38.99,29.8,val
syn_m002283-1-Pos,179.91,121.68,108.6,117.72,68.38,47.19,44.55,111.34,50.01,40.74,val
syn_m002286-2-Pos,181.66,111.0,84.93,106.13,60.26,39.53,42.28,82.66,43.73,37.09,val
syn_m002298-0-Pos,176.48,101.69,98.15,109.92,61.78,43.32,39.6,101.15,41.89,34.26,val
syn_m002315-2-Pos,179.7,121.45,94.69,114.59,69.21,46.41,47.53,94.95,43.21,37.79,val
syn_m002347-1-Pre,177.94,102.66,89.08,106.43,61.15,42.9,39.87,95.94,40.73,31.88,val
syn_m002400-1-Pre,176.92,114.63,93.14,100.83,58.03,41.42,39.56,90.62,43.79,35.14,val
syn_m002403-3-Pos,169.46,118.63,86.76,108.04,62.54,44.12,45.69,86.85,41.23,40.46,val
syn_m002467-0-Pos,167.42,101.13,88.34,100.21,56.39,41.13,35.79,89.83,40.48,33.37,val
syn_f002000-3-Pre,166.66,97.0,66.4,95.87,54.79,33.94,34.7,66.07,34.91,27.07,val
syn_f002002-3-Pos,161.4,76.72,56.42,88.2,52.61,33.7,38.46,58.5,31.28,25.36,val
syn_f002032-2-Pos,171.12,109.48,88.22,113.59,65.19,42.99,40.22,98.07,37.7,35.23,val
syn_f002033-2-Pre,167.87,112.69,92.85,114.12,67.33,44.68,42.29,96.44,35.5,35.75,val
syn_f002067-2-Pos,165.7,117.6,92.45,114.71,68.1,44.83,40.35,100.74,38.41,41.47,val
syn_f002132-0-Pos,172.5,107.99,97.3,116.96,68.76,46.16,38.57,104.31,38.8,37.41,val
syn_f002164-2-Pos,163.8,85.11,65.84,97.48,53.47,36.34,36.02,68.93,33.08,25.46,val
syn_f002220-2-Pos,170.72,114.93,93.77,125.47,73.98,50.34,40.87,97.99,38.65,38.31,val
syn_f002223-3-Pos,165.12,111.27,85.31,100.35,58.31,36.9,35.8,87.98,36.19,32.07,val
syn_f002231-3-Pos,169.64,117.76,92.75,127.6,77.55,49.92,44.48,109.99,39.88,41.53,val
syn_f002237-1-Pre,161.56,106.15,88.27,106.29,58.14,40.17,34.24,94.87,36.78,30.2,val
syn_f002245-0-Pos,164.81,106.34,96.64,114.86,62.44,43.39,34.04,105.36,36.72,35.38,val
syn_f002253-1-Pre,156.35,67.81,54.57,91.28,47.61,32.68,32.82,58.53,28.24,20.34,val
syn_f002308-0-Pos,151.11,98.59,89.04,104.35,58.09,41.95,35.46,96.08,39.08,32.56,val
syn_f002330-3-Pos,169.99,100.4,74.24,106.43,65.42,45.65,44.22,78.29,34.75,33.23,val
syn_f002342-0-Pos,170.37,98.39,79.48,112.69,61.48,39.57,35.39,88.43,34.28,29.98,val
syn_f002374-0-Pre,175.5,108.01,89.16,111.46,64.28,43.38,39.34,95.33,35.55,28.99,val
syn_f002414-2-Pre,182.84,107.03,79.13,115.86,68.83,42.58,40.19,81.09,36.06,31.83,val
syn_f002414-2-Pos,182.84,107.03,79.13,115.86,68.83,42.58,40.19,81.09,36.06,31.83,val
syn_f002431-2-Pos,163.26,112.26,92.46,108.87,61.25,44.61,36.6,96.65,38.12,34.68,val
syn_f002454-1-Pre,162.2,122.07,102.34,120.77,75.23,51.31,43.65,100.45,43.07,41.73,val
syn_f002455-1-Pre,154.92,92.06,71.23,92.08,49.9,35.52,33.14,80.12,34.99,27.8,val
syn_f002468-2-Pos,163.83,77.92,58.7,94.73,54.16,36.65,34.92,64.51,31.75,23.39,val
syn_f002489-1-Pre,170.78,123.77,104.57,121.68,69.01,45.45,37.8,103.01,42.15,36.05,val
syn_f002490-1-Pos,159.43,99.84,74.97,104.83,58.55,37.57,35.07,87.03,34.82,29.07,val
syn_m002500-1-Pre,184.62,123.31,103.69,121.65,73.21,48.33,45.95,108.6,45.35,38.96,val
syn_m002500-1-Pos,184.62,123.31,103.69,121.65,73.21,48.33,45.95,108.6,45.35,38.96,val
syn_m002533-2-Pre,197.39,104.05,82.72,106.73,61.81,40.77,43.06,83.94,39.98,34.49,val
syn_m002533-3-Pos,197.39,109.47,77.5,107.47,62.23,40.67,44.62,78.02,40.56,37.1,val
syn_m002543-0-Pre,171.71,80.63,68.11,95.26,50.98,35.0,31.49,65.68,35.17,22.65,val
syn_m002545-1-Pos,181.8,108.46,94.12,102.08,58.35,38.87,37.66,94.23,37.98,33.57,val
syn_m002545-2-Pos,181.8,112.75,88.64,102.26,58.7,38.78,39.58,88.64,38.33,35.95,val
syn_m002591-2-Pos,184.57,114.92,89.33,103.76,58.08,42.11,41.22,88.14,43.58,37.26,val
syn_m002592-1-Pos,189.29,105.55,92.61,110.23,64.65,43.71,37.48,94.34,41.77,33.61,val
syn_m002637-2-Pre,184.35,109.67,81.65,113.57,67.0,44.41,45.82,82.85,39.15,36.2,val
syn_m002648-1-Pos,165.54,97.52,78.04,96.74,55.17,38.62,36.14,77.52,37.83,29.0,val
syn_m002649-2-Pos,164.56,84.11,53.85,86.31,45.7,30.13,33.57,54.62,32.99,25.68,val
syn_m002665-3-Pos,180.1,101.49,63.94,102.48,58.67,39.1,41.54,64.86,37.4,35.91,val
syn_m002691-1-Pre,194.7,103.72,88.77,112.6,66.2,42.74,42.81,91.93,41.74,31.64,val
syn_m002699-3-Pos,178.34,109.25,75.92,107.47,63.78,40.64,44.66,75.86,41.36,35.68,val
syn_m002731-3-Pre,185.22,114.19,82.75,101.59,62.54,39.79,45.6,82.1,45.17,39.17,val
syn_m002737-0-Pre,190.29,113.83,102.6,114.32,67.87,44.72,42.69,106.28,40.4,33.76,val
syn_m002743-0-Pos,181.68,127.11,117.27,116.31,72.2,46.83,41.49,120.43,45.76,41.05,val
syn_m002775-3-Pre,191.31,128.13,90.66,115.75,67.82,44.25,47.02,91.06,48.61,42.54,val
syn_m002780-0-Pos,182.31,105.81,94.32,104.19,59.39,42.06,38.54,97.37,41.62,31.49,val
syn_m002796-1-Pre,182.89,121.82,105.42,113.42,70.59,48.15,43.63,109.23,42.44,37.15,val
syn_m002896-3-Pre,196.33,112.28,78.68,118.27,68.76,44.53,46.5,80.68,43.84,37.62,val
syn_m002946-1-Pre,175.95,87.62,70.33,91.12,49.04,34.63,35.23,64.65,38.72,24.86,val
syn_m002958-3-Pos,192.95,107.1,68.11,104.58,58.92,39.18,41.7,67.58,38.78,35.5,val
syn_f002558-2-Pre,179.76,108.93,91.08,108.15,62.98,39.64,39.0,95.21,39.21,37.0,val
syn_f002562-0-Pos,171.32,96.78,80.75,101.88,57.33,38.46,33.51,88.89,35.24,29.12,val
syn_f002584-3-Pos,174.31,100.28,78.4,117.29,68.73,45.02,43.38,85.92,36.42,34.66,val
syn_f002596-2-Pre,170.2,99.93,81.61,115.14,67.8,41.91,39.17,86.02,34.67,34.16,val
syn_f002608-0-Pos,171.56,103.25,88.8,112.1,62.26,40.72,34.3,95.32,35.71,31.21,val
syn_f002631-3-Pos,174.82,102.72,75.21,108.17,62.56,41.79,39.59,80.91,36.74,35.49,val
syn_f002645-3-Pos,164.33,117.9,94.22,122.92,75.92,54.55,49.3,109.22,38.51,42.15,val
syn_f002651-2-Pos,179.5,116.04,98.16,122.13,73.19,48.7,44.21,105.15,37.11,34.19,val
syn_f002665-2-Pre,165.09,108.39,89.04,118.84,70.06,48.91,40.53,97.87,39.11,37.11,val
syn_f002668-2-Pre,154.98,109.21,89.67,104.67,59.39,40.71,39.13,96.83,41.88,34.19,val
syn_f002727-1-Pre,167.32,84.14,63.48,96.28,52.91,38.07,35.92,65.38,31.48,26.17,val
syn_f002764-2-Pre,162.26,81.52,58.17,99.64,53.99,34.9,35.59,66.23,33.13,27.6,val
syn_f002767-0-Pos,162.86,119.73,105.52,122.47,61.96,41.09,33.81,111.68,35.95,36.46,val
